ID,Predicted
001i000000NuOGl,0.000726584108885743
001i000000NuOGo,0.004645739060201338
001i000000NuOH6,-0.0028483032688979464
001i000000NuOHD,0.022562473917757266
001i000000NuOHF,-0.006109775384504623
001i000000NuOHQ,0.0008839844198661586
001i000000NuOHU,-0.005399294392701859
001i000000NuOHc,0.031727628694252864
001i000000NuOHd,0.0073609890561721235
001i000000NuOHk,0.006035223932142543
001i000000NuOHm,-0.014260213105302223
001i000000NuOHt,-0.0038015136387318143
001i000000NuOHv,-0.0004518160387160006
001i000000NuOI0,0.031093111488126185
001i000000NuOI1,0.0026292196022341422
001i000000NuOIF,-0.0005309023895314436
001i000000NuOIh,-0.00014063549100649524
001i000000NuOIr,-0.00020875717913308305
001i000000NuOIy,0.00595526084536709
001i000000NuOJB,0.009432163201818056
001i000000NuOJF,0.00825290658468964
001i000000NuOJZ,0.0019473946125373356
001i000000NuOJa,0.007700458246848414
001i000000NuOJg,0.007922965365200723
001i000000NuOJm,-0.005709370892793992
001i000000NuOJo,-0.0020011129198703307
001i000000NuOK2,0.0035584265757166987
001i000000NuOK3,-0.004520552615976306
001i000000NuOK4,-0.005147931579305357
001i000000NuOK6,0.056109829137087765
001i000000NuOK8,-0.004663663274858096
001i000000NuOKB,0.003727416423181916
001i000000NuOKH,0.1236017198097474
001i000000NuOKJ,0.0009899984479058543
001i000000NuOKL,-0.0007440053342613439
001i000000NuOKM,0.0065522385619739085
001i000000NuOKq,0.13805697938225556
001i000000NuOKr,0.0031584095214290003
001i000000NuOL3,0.009416380022274077
001i000000NuOLV,0.028258291568498174
001i000000NuOLW,0.005317634859783778
001i000000NuOLa,0.012925196410193985
001i000000NuOLb,0.003644003571901133
001i000000NuOLd,0.002660451686541912
001i000000NuOLe,0.019194446961793413
001i000000NuOLx,-0.0028197245252653868
001i000000NuOLy,0.01579396361970134
001i000000NuOM1,0.009976277207884817
001i000000NuOM5,0.060875835563576744
001i000000NuOM6,0.0077774337794187035
001i000000NuOM9,0.004833139450557469
001i000000NuOMA,0.0010417234658911963
001i000000NuOMB,-0.004436678858873796
001i000000NuOMI,0.02028021447096106
001i000000NuOMe,-0.0035429748218271675
001i000000NuOMh,0.001860462724314882
001i000000NuOMj,0.03266172847131319
001i000000NuOMl,0.047258268580467604
001i000000NuOMq,0.02158589360431526
001i000000NuOMr,-0.005376207965645067
001i000000NuOMw,0.033193902127867395
001i000000NuON6,0.006155451906339391
001i000000NuONF,0.024937684210544764
001i000000NuONH,0.03377463317335028
001i000000NuONV,-0.004292001125497028
001i000000NuONY,-0.00021122254762734883
001i000000NuONZ,0.0015917671354993834
001i000000NuONb,0.002368782263336798
001i000000NuONc,0.0018670991076466012
001i000000NuONd,0.0013606925243077022
001i000000NuONe,0.0056721567359217405
001i000000NuONo,0.009629752803950783
001i000000NuOO8,0.013060991313227938
001i000000NuOOD,0.0047440617649298095
001i000000NuOOK,0.009530204692161606
001i000000NuOON,0.010974038071693013
001i000000NuOOQ,-0.006357873584007086
001i000000NuOOT,0.008787295951087242
001i000000NuOOX,0.003553230146501335
001i000000NuOOZ,0.0317258369380793
001i000000NuOOe,0.007356849744945197
001i000000NuOOf,0.006208557347340518
001i000000NuOOn,0.0028586740591913947
001i000000NuOOo,0.00507412776416756
001i000000NuOOy,0.008812022714619621
001i000000NuOPA,0.0065522385619739085
001i000000NuOPE,0.01108473499600414
001i000000NuOPQ,0.0065742618842387635
001i000000NuOPU,-0.006187390090213618
001i000000NuOPY,0.007271349274854032
001i000000NuOPc,0.008875197832612258
001i000000NuOPj,0.28908701992324215
001i000000NuOPm,-0.007748337403922241
001i000000NuOQ0,-0.001093356231023325
001i000000NuOQ9,-0.0009776376552027787
001i000000NuOQD,0.0045878080287271045
001i000000NuOQP,0.005249058203732548
001i000000NuOQU,0.009255871067819067
001i000000NuOQW,0.005464163440382979
001i000000NuOQc,0.17312420682130053
001i000000NuOQm,0.005249058203732548
001i000000NuOQn,-0.0043414330817957494
001i000000NuOQr,-0.004497252655700783
001i000000NuOR1,0.0030467594872487626
001i000000NuORB,-0.0022627457374711723
001i000000NuORK,0.027830367848448462
001i000000NuORL,-0.004518516494895706
001i000000NuORV,0.008971674916337716
001i000000NuORp,0.008904474175291678
001i000000NuOS1,-0.021428089685413154
001i000000NuOSD,-0.00020875717913308305
001i000000NuOSK,-0.004879591872776858
001i000000NuOSN,0.0020586928432627383
001i000000NuOSR,0.0053433109376848364
001i000000NuOSW,0.00013213466948327617
001i000000NuOSY,0.0039054784960686484
001i000000NuOSn,0.007151341794996578
001i000000NuOSp,-0.007570540716659075
001i000000NuOSu,0.013014596041187177
001i000000NuOT5,-0.003690447994366239
001i000000NuOT8,0.02571226999094378
001i000000NuOTC,-0.002250609315139371
001i000000NuOTF,0.006035223932142543
001i000000NuOTG,0.014901624041083361
001i000000NuOTO,0.005186099494772915
001i000000NuOTT,0.006645032368470462
001i000000NuOTe,0.003465018597698581
001i000000NuOTg,-0.001118154134058784
001i000000NuOTo,-0.0026325607664493948
001i000000NuOTq,0.042100541623500756
001i000000NuOTz,-0.00527817507905715
001i000000NuOUA,0.008904474175291678
001i000000NuOUR,0.11364350778209549
001i000000NuOUS,0.008627186885441951
001i000000NuOUb,-0.0014706559583625809
001i000000NuOUt,0.003553230146501335
001i000000NuOV0,0.053943038051000466
001i000000NuOV2,0.0009586529128939772
001i000000NuOV3,0.0010252800330188133
001i000000NuOV5,0.0047066428677120286
001i000000NuOV6,0.007653636132170167
001i000000NuOVA,0.6934616829088153
001i000000NuOVK,0.3243335210644969
001i000000NuOVM,0.028216784760194697
001i000000NuOVN,0.00507412776416756
001i000000NuOVX,0.008460977230720599
001i000000NuOVc,0.0005638079612317132
001i000000NuOVd,0.004496525736187409
001i000000NuOVp,-0.004350642613491091
001i000000NuOVu,0.0028586740591913947
001i000000NuOVv,0.2390911029725582
001i000000NuOVy,0.0016305422422908278
001i000000NuOW7,0.1335971343178753
001i000000NuOWE,0.00236573903520365
001i000000NuOWH,0.002659767874672693
001i000000NuOWM,-0.014439241151501182
001i000000NuOWO,0.0005512121931360942
001i000000NuOWQ,0.010413778227405385
001i000000NuOWZ,0.006282082086693242
001i000000NuOWf,0.0008955874100513913
001i000000NuOWq,0.0039422477055767995
001i000000NuOWs,0.0025316156993682643
001i000000NuOX3,0.014699814746114051
001i000000NuOXA,0.002113705943088967
001i000000NuOXE,-0.0004518160387160006
001i000000NuOXJ,-0.004350642613491091
001i000000NuOXO,0.0005129652277278782
001i000000NuOXR,0.0065742618842387635
001i000000NuOXi,0.00506646215772578
001i000000NuOY8,0.0010219862913671454
001i000000NuOYI,0.03406780984164352
001i000000NuOYO,0.044524266001868464
001i000000NuOYP,0.010230656052911725
001i000000NuOYo,-0.0052912049636219295
001i000000NuOYp,0.016438565273989368
001i000000NuOZJ,0.024199389279829224
001i000000NuOZN,0.36009228892135337
001i000000NuOZT,-0.011161996969961648
001i000000NuOZV,0.007317697476716875
001i000000NuOZo,0.024624903841267275
001i000000NuOZq,6.29102728171016e-06
001i000000NuOa1,0.004859023256072674
001i000000NuOaL,0.0011498831014969998
001i000000NuOaR,0.008330960305664756
001i000000NuOaY,0.008347424982237627
001i000000NuOad,0.017504879948661962
001i000000NuOaf,0.09830857335862266
001i000000NuOas,0.03625283632454989
001i000000NuOau,0.14990579296958337
001i000000NuOaz,0.012595613184866294
001i000000NuObP,0.005209704382187564
001i000000NuOba,0.004019994060577963
001i000000NuObg,0.014859586336328279
001i000000NuObp,0.003263145447495108
001i000000NuOc1,-0.0006015188691770382
001i000000NuOc4,0.000622532465610548
001i000000NuOc9,0.0026098574226820505
001i000000NuOcA,0.047433985865064705
001i000000NuOcG,0.005475167439732934
001i000000NuOcU,0.014873694068047838
001i000000NuOcW,0.001500594742041661
001i000000NuOcc,0.0015203173083525637
001i000000NuOcd,-0.0026325607664493948
001i000000NuOci,0.005621401823044462
001i000000NuOct,0.0006990796613086575
001i000000NuOcu,0.015175358104822933
001i000000NuOcv,0.0005843525847296291
001i000000NuOd0,0.015266292301370632
001i000000NuOd4,0.010979489579243324
001i000000NuOd5,0.007439738689120248
001i000000NuOd9,0.005591419108850503
001i000000NuOdO,0.005355853022203576
001i000000NuOdP,0.006055768391949564
001i000000NuOdm,0.021765422494643902
001i000000NuOdr,0.0025550584366002436
001i000000NuOdu,0.010159349626433545
001i000000NuOe0,0.014132228645671674
001i000000NuOe1,-0.011445032151316429
001i000000NuOeB,0.01583749926710947
001i000000NuOeD,0.0016664215860278109
001i000000NuOeJ,0.009764045390981763
001i000000NuOee,0.003345487810146594
001i000000NuOej,-0.001840932827951007
001i000000NuOek,0.012493383314125254
001i000000NuOfE,0.022959514085334778
001i000000NuOfJ,0.004237364560750861
001i000000NuOfK,0.0673286205406394
001i000000NuOfM,0.009340917328560577
001i000000NuOfN,0.0015595672187008914
001i000000NuOfV,-0.00487908143514056
001i000000NuOfW,0.031030801772583477
001i000000NuOfX,0.0023870336380034966
001i000000NuOfZ,-0.0013070868800867928
001i000000NuOfu,0.014132228645671674
001i000000NuOgA,0.016757644630312662
001i000000NuOgC,0.00506646215772578
001i000000NuOgG,0.03715687333051717
001i000000NuOgH,-0.001171533577874337
001i000000NuOgM,0.002046571833225171
001i000000NuOgR,-0.0028840314994235975
001i000000NuOgW,-0.0034996954891237607
001i000000NuOga,-0.003805601998181106
001i000000NuOgd,-0.011783578963904135
001i000000NuOgq,-0.0031483902343852664
001i000000NuOgr,-0.0033295862417056592
001i000000NuOh5,-0.003289624565624802
001i000000NuOh7,-0.004801351595103675
001i000000NuOhC,0.08338625516698288
001i000000NuOhG,0.007807867249031925
001i000000NuOhK,0.009340917328560577
001i000000NuOhT,-0.010016634457422928
001i000000NuOhW,0.000624510004946853
001i000000NuOhp,0.08604240128073784
001i000000NuOi3,0.0078074286514807235
001i000000NuOiL,-0.003414278893867394
001i000000NuOiP,-0.0038015136387318143
001i000000NuOiR,0.005209704382187564
001i000000NuOiS,0.00214125751275548
001i000000NuOig,0.03571301723309048
001i000000NuOiv,-0.0018977343049291523
001i000000NuOj0,0.030273570494587697
001i000000NuOj6,0.0065522385619739085
001i000000NuOj7,-0.013662265350206237
001i000000NuOjD,0.007306691430022441
001i000000NuOjI,-7.179600246088602e-05
001i000000NuOjK,0.0011341226046958197
001i000000NuOjM,-0.005197137049030473
001i000000NuOjW,0.0027789343818681546
001i000000NuOjY,0.0014738809249614598
001i000000NuOjh,0.0016201767869583814
001i000000NuOjm,0.0020065983898949493
001i000000NuOjt,0.003065530287101108
001i000000NuOjw,0.01850704562297507
001i000000NuOk3,0.005350608670287379
001i000000NuOk6,-0.0038015136387318143
001i000000NuOkJ,0.0025316156993682643
001i000000NuOkS,0.0043804786295522
001i000000NuOkV,0.05596346937770284
001i000000NuOka,-0.00044727697582742644
001i000000NuOkb,0.0038845740140152117
001i000000NuOkc,-0.0054264244614739155
001i000000NuOke,-0.010479255266636678
001i000000NuOkh,-0.0033149111557539994
001i000000NuOky,0.012921312563378747
001i000000NuOlD,0.004741291846243716
001i000000NuOlG,0.0030618554787820882
001i000000NuOlO,-0.0004741567041481792
001i000000NuOlc,0.006396142656930601
001i000000NuOlq,0.010159349626433545
001i000000NuOm7,-0.0015082236238802616
001i000000NuOm9,0.11136723809959674
001i000000NuOmI,0.009497783240446025
001i000000NuOmQ,0.003578471749328052
001i000000NuOmT,0.005030997826492455
001i000000NuOmX,-0.002309727619304826
001i000000NuOmi,0.46137498932443266
001i000000NuOml,0.003752581967463939
001i000000NuOmq,0.0028586740591913947
001i000000NuOmz,0.009497783240446025
001i000000NuOn6,0.011231523978698827
001i000000NuOnC,-0.0010812078172627762
001i000000NuOnD,0.0025550584366002436
001i000000NuOnQ,0.00384923110081765
001i000000NuOnp,0.010727450188126965
001i000000NuOoI,0.005641406825160898
001i000000NuOoM,0.0008300437406750752
001i000000NuOof,0.1031844273302848
001i000000NuOos,0.06485495936864649
001i000000NuOot,0.004981257391944575
001i000000NuOp9,-0.0032533169625936637
001i000000NuOpD,0.0008047545376832887
001i000000NuOpM,0.009551656094136883
001i000000NuOpS,0.0029451938920095483
001i000000NuOpZ,-0.0017949131930857648
001i000000NuOpe,0.23610160495302218
001i000000NuOpj,0.08450389192294057
001i000000NuOqA,0.005317634859783778
001i000000NuOqB,0.005317634859783778
001i000000NuOqH,0.055319210879482994
001i000000NuOqJ,0.010294054470055962
001i000000NuOqL,-7.179600246088602e-05
001i000000NuOqM,0.003222216800872026
001i000000NuOqV,0.004496525736187409
001i000000NuOqW,0.015803079010252526
001i000000NuOqX,0.0045487128930531045
001i000000NuOqc,0.010828210447838906
001i000000NuOql,0.0028586740591913947
001i000000NuOqo,0.0003867812867466874
001i000000NuOqr,-0.0004518160387160006
001i000000NuOqt,-0.000506978870231306
001i000000NuOqu,-0.0009795719989482907
001i000000NuOr0,-0.005321517955689003
001i000000NuOr3,0.014132228645671674
001i000000NuOr6,-0.0020031474158031136
001i000000NuOrH,0.004057485364985296
001i000000NuOrM,-0.0019051853066641034
001i000000NuOrN,0.30289981502545277
001i000000NuOrX,-0.0021740426930936933
001i000000NuOrZ,0.0043061805017731505
001i000000NuOrd,-0.0009085379431608073
001i000000NuOrg,0.006593070168443621
001i000000NuOrr,0.00990589409594832
001i000000NuOrt,0.046500981067732816
001i000000NuOrw,0.0015310844019077925
001i000000NuOrx,0.0019091659512653944
001i000000NuOsC,-0.005371187816140566
001i000000NuOsD,-0.005668026849770162
001i000000NuOsL,0.009288503269990131
001i000000NuOsQ,0.07252664456796135
001i000000NuOsV,-0.0008149553178633528
001i000000NuOsk,-0.004835147853716093
001i000000NuOsp,0.029657141420034616
001i000000NuOsq,0.009540008306144513
001i000000NuOt3,0.009530204692161606
001i000000NuOtH,0.004201734957071339
001i000000NuOtK,0.0017457769516991198
001i000000NuOtQ,0.213486779392371
001i000000NuOtU,0.002474075382221752
001i000000NuOtV,-6.851894919316509e-05
001i000000NuOtW,0.001075357280656851
001i000000NuOtc,0.001075357280656851
001i000000NuOtf,0.0012619439827174464
001i000000NuOtu,0.0007845647171839234
001i000000NuOtw,0.0037483859832630707
001i000000NuOuB,0.004708721694479313
001i000000NuOuD,0.003347957922499552
001i000000NuOuF,-0.0018025772738032007
001i000000NuOuX,0.0004960411101533807
001i000000NuOue,-0.00013128432318249562
001i000000NuOug,0.025684932883329577
001i000000NuOuk,0.0028411668456868335
001i000000NuOup,0.011562824193359486
001i000000NuOut,0.09430687902691877
001i000000NuOuv,-0.002997780170277197
001i000000NuOv4,-7.179600246088602e-05
001i000000NuOv5,-0.0015082236238802616
001i000000NuOv8,-0.0009085379431608073
001i000000NuOv9,0.004859023256072674
001i000000NuOvC,0.008093679976229133
001i000000NuOvH,0.006776331388933769
001i000000NuOvN,0.003172650378733813
001i000000NuOvT,-0.011191097973962987
001i000000NuOvX,0.00815031708302349
001i000000NuOvY,-0.0018624617149097535
001i000000NuOvp,0.00488636470268516
001i000000NuOvs,-0.0037730289072899882
001i000000NuOvu,0.012484362104284484
001i000000NuOvv,0.17876986923248706
001i000000NuOw5,0.010915841457277418
001i000000NuOw7,0.0025052694718495513
001i000000NuOwK,0.004403814917447809
001i000000NuOwT,-0.007008298067622038
001i000000NuOwW,0.004051486512332105
001i000000NuOwX,0.022176610032698267
001i000000NuOwa,-0.002742816426160108
001i000000NuOwc,0.0028586740591913947
001i000000NuOwl,0.0016941165070129092
001i000000NuOwn,-0.00126903196412861
001i000000NuOx6,0.004688326855086566
001i000000NuOxA,0.00627289094970038
001i000000NuOxM,-0.01681129702794807
001i000000NuOxS,0.004597334207768661
001i000000NuOxT,0.0007091198354270301
001i000000NuOxd,0.004722148905080548
001i000000NuOxg,0.008812022714619621
001i000000NuOy4,0.01170595495926276
001i000000NuOyA,0.010159349626433545
001i000000NuOyG,0.005317634859783778
001i000000NuOyH,0.009401563858677235
001i000000NuOyJ,0.00578973311889876
001i000000NuOyT,0.004590780276082283
001i000000NuOya,-0.0028193835383560186
001i000000NuOyh,0.005122499882683767
001i000000NuOym,0.0028586740591913947
001i000000NuOyr,0.002252017208448627
001i000000NuOyz,0.026175196499256558
001i000000NuOz8,0.006796207569097758
001i000000NuOzR,0.004419504439621626
001i000000NuP0h,0.004597334207768661
001i000000NuP11,0.00506646215772578
001i000000NuP13,-0.0009115129229830168
001i000000NuP1B,-0.004451857017451091
001i000000NuP1E,0.00324837888549903
001i000000NuP1J,-0.020842355696451695
001i000000NuP1N,0.01623987282154713
001i000000NuP1U,0.0009292182887611286
001i000000NuP1V,-0.0004518160387160006
001i000000NuP1e,0.25544125684670255
001i000000NuP1g,0.007214330067482237
001i000000NuP1h,0.002457002202033436
001i000000NuP1k,0.02677053846237922
001i000000NuP1n,0.005477925900135422
001i000000NuP1t,0.37663317455052214
001i000000NuP1u,-0.004204165611801138
001i000000NuP23,-0.004693826495197629
001i000000NuP2D,0.021146264456834644
001i000000NuP2G,0.10704503958424334
001i000000NuP2M,-0.009675294630476462
001i000000NuP2v,0.010462114523379092
001i000000NuP32,-0.0032021322299206705
001i000000NuP34,-0.010539261815044554
001i000000NuP35,-0.0038015136387318143
001i000000NuP37,-0.0016554266688371066
001i000000NuP39,0.0012994302632814646
001i000000NuP3G,-0.0004518160387160006
001i000000NuP3L,0.005010671783923842
001i000000NuP3b,0.004054522645059337
001i000000NuP3e,0.006787269421223044
001i000000NuP3f,0.0023020633826362122
001i000000NuP3k,0.3953645711675043
001i000000NuP3n,-0.004981262436639537
001i000000NuP3y,-0.0061075551327610155
001i000000NuP40,0.007306691430022441
001i000000NuP4L,-0.0009693178245252683
001i000000NuP4U,0.000684424527696123
001i000000NuP4g,0.0012936428519681477
001i000000NuP4k,0.008024285813055249
001i000000NuP4n,0.0025316156993682643
001i000000NuP4p,-0.02389677174704508
001i000000NuP4r,-0.0014742236139430986
001i000000NuP4s,-0.00028992861473952914
001i000000NuP4v,-0.009673326848645625
001i000000NuP53,0.00040471368805553715
001i000000NuP57,-0.0014484387996550468
001i000000NuP5C,-0.010350300980470238
001i000000NuP5S,-0.002549678280870639
001i000000NuP5U,-0.0024081687709818903
001i000000NuP5V,0.0028586740591913947
001i000000NuP5X,0.013014596041187177
001i000000NuP5a,0.007548885847130081
001i000000NuP5l,0.018415221607086796
001i000000NuP5t,-0.00108886618553546
001i000000NuP5y,-0.0004518160387160006
001i000000NuP5z,0.0036442453205842553
001i000000NuP63,0.0024139295875889727
001i000000NuP67,-0.008907853908904285
001i000000NuP68,-0.0004518160387160006
001i000000NuP6C,0.002775599301987569
001i000000NuP6D,-3.8170739024540046e-05
001i000000NuP6F,0.0010662138171585746
001i000000NuP6M,0.0026273470230357894
001i000000NuP6N,0.008095448841566662
001i000000NuP6Q,-0.004459721443990539
001i000000NuP6S,0.003172650378733813
001i000000NuP6V,0.00771137181229955
001i000000NuP6W,0.007548885847130081
001i000000NuP6X,-7.179600246088602e-05
001i000000NuP6i,0.0018897511982416946
001i000000NuP6j,0.007277492238654983
001i000000NuP6l,-0.002307625513538443
001i000000NuP6v,0.004262148756396594
001i000000NuP76,0.015821995945027742
001i000000NuP79,-0.0033662280789963903
001i000000NuP7J,0.0034710043661270256
001i000000NuP7Q,0.004569389442377126
001i000000NuP7h,0.011044941772718964
001i000000NuP7m,-0.0011605949895965918
001i000000NuP7n,0.002092539201231279
001i000000NuP7s,0.2195896169449867
001i000000NuP7v,0.0033790491443385154
001i000000NuP8I,0.0028586740591913947
001i000000NuP8c,0.0022092170774943728
001i000000NuP8d,-0.0004518160387160006
001i000000NuP8u,0.007498125247865519
001i000000NuP8v,0.0068596110558651145
001i000000NuP93,0.007483809167982883
001i000000NuP96,-0.0014706559583625809
001i000000NuP97,0.00845561588308833
001i000000NuP9D,0.004381373886026371
001i000000NuP9N,0.03732782021453955
001i000000NuP9O,0.01170595495926276
001i000000NuP9T,0.0003992320370122662
001i000000NuP9U,0.002474968916643318
001i000000NuP9W,0.0037287481504082757
001i000000NuP9X,-0.0021259881333407157
001i000000NuP9a,0.12211102976890702
001i000000NuP9r,0.006084380907102798
001i000000NuPA4,-0.003798385821921914
001i000000NuPA5,0.0022647969763308256
001i000000NuPAA,0.0006716858122104097
001i000000NuPAE,0.0024211534674269744
001i000000NuPAI,0.0005544703006529275
001i000000NuPAL,0.00450402889620829
001i000000NuPAO,-0.004427650464029579
001i000000NuPAQ,-0.01224838809642266
001i000000NuPAT,0.018126008076181005
001i000000NuPAZ,0.0010417234658911963
001i000000NuPAg,0.015248976909194616
001i000000NuPAs,0.01197012591568527
001i000000NuPAx,0.007609638084413478
001i000000NuPB3,-0.0033960601068074277
001i000000NuPBD,0.013947054203319719
001i000000NuPBG,0.008095448841566662
001i000000NuPBO,0.0068217271169010415
001i000000NuPBd,0.006370924193209712
001i000000NuPBg,0.07173176296211577
001i000000NuPBi,0.010993875560946333
001i000000NuPBo,0.006341816250914773
001i000000NuPBs,0.010159349626433545
001i000000NuPC1,0.005383203089385506
001i000000NuPC3,0.0065742618842387635
001i000000NuPCD,0.005590222937740823
001i000000NuPCP,0.014173720785657859
001i000000NuPCY,0.002852665522924777
001i000000NuPCi,0.011044941772718964
001i000000NuPCj,-0.003088448932873654
001i000000NuPCq,0.0038845740140152117
001i000000NuPCt,0.0009503622164674125
001i000000NuPD2,0.0026750429343469773
001i000000NuPDK,0.018858212162434933
001i000000NuPDO,0.053051188166213716
001i000000NuPDU,0.0003752928839082223
001i000000NuPDV,0.005060899944570978
001i000000NuPDX,0.00994057994157969
001i000000NuPDe,0.021400717900930823
001i000000NuPDg,8.724116276984106e-06
001i000000NuPDm,-0.0013226176716331333
001i000000NuPDs,0.2797198365361996
001i000000NuPDw,0.0007488550389389989
001i000000NuPE7,0.0028586740591913947
001i000000NuPE8,0.0017190121670644502
001i000000NuPEA,0.015591646079206534
001i000000NuPED,0.005389393447787031
001i000000NuPEI,-0.0017301601668345378
001i000000NuPEO,0.035289725793155494
001i000000NuPER,0.02526312296985871
001i000000NuPES,-0.012279886927349696
001i000000NuPEV,0.09622302150232694
001i000000NuPEf,0.008095448841566662
001i000000NuPFa,0.0020915965660800464
001i000000NuPFy,0.010727450188126965
001i000000NuPG0,0.0013929345816170475
001i000000NuPGR,0.05200637787696313
001i000000NuPGT,0.0028586740591913947
001i000000NuPGV,-0.0014206956802116518
001i000000NuPGb,0.41895734454816314
001i000000NuPGi,0.0010247155313615752
001i000000NuPGl,0.009330468314238127
001i000000NuPGr,0.06752788145781949
001i000000NuPGw,0.01012363074595246
001i000000NuPGx,-0.002440161198273187
001i000000NuPH3,-0.0004518160387160006
001i000000NuPH5,-0.00487908143514056
001i000000NuPHD,0.0030467594872487626
001i000000NuPHG,0.0028586740591913947
001i000000NuPHN,0.005350608670287379
001i000000NuPHQ,0.00033998233662387023
001i000000NuPHU,0.0022857391904755665
001i000000NuPHX,0.0028586740591913947
001i000000NuPHd,-0.000924730151830419
001i000000NuPHf,0.005046742957883965
001i000000NuPHm,0.009238168648186194
001i000000NuPHz,0.013014596041187177
001i000000NuPI3,0.04216067373315212
001i000000NuPIC,-0.014598055050807657
001i000000NuPIO,0.0037287481504082757
001i000000NuPIZ,0.006645032368470462
001i000000NuPIj,-0.0024891097515875637
001i000000NuPIr,0.0005190755671769548
001i000000NuPIz,0.006668612104393176
001i000000NuPJ4,0.007548885847130081
001i000000NuPJN,0.005350608670287379
001i000000NuPJV,0.011989527375555632
001i000000NuPJh,0.004569389442377126
001i000000NuPJr,0.007414878542194145
001i000000NuPK2,0.008904474175291678
001i000000NuPK9,0.02344563661957167
001i000000NuPKA,0.004742372333481135
001i000000NuPKF,0.0009094721938378957
001i000000NuPKK,0.0055115396848618116
001i000000NuPKT,0.010822367541400691
001i000000NuPKV,0.0005722112124514178
001i000000NuPKX,0.0008540103085207459
001i000000NuPKi,0.010727450188126965
001i000000NuPKw,0.005383203089385506
001i000000NuPKy,0.009530204692161606
001i000000NuPL1,0.017955447796398467
001i000000NuPL5,0.0047440617649298095
001i000000NuPL8,0.0043804786295522
001i000000NuPLC,0.17259899308889215
001i000000NuPLM,-0.00020415373322934806
001i000000NuPLS,0.0028586740591913947
001i000000NuPLU,0.0028586740591913947
001i000000NuPLh,0.0028586740591913947
001i000000NuPLl,0.0009094721938378957
001i000000NuPLr,-0.0033483347392941885
001i000000NuPLv,0.002113705943088967
001i000000NuPLy,0.43634462255459444
001i000000NuPM7,0.0028586740591913947
001i000000NuPMD,0.01970811639917964
001i000000NuPMM,-0.0007819162312503638
001i000000NuPMN,0.0016503056811370876
001i000000NuPMS,0.016478127703837962
001i000000NuPMa,0.011044941772718964
001i000000NuPMc,0.0028586740591913947
001i000000NuPMh,0.0043804786295522
001i000000NuPMn,0.005350608670287379
001i000000NuPMq,0.004569389442377126
001i000000NuPN6,-0.006721337963016154
001i000000NuPNC,0.0028586740591913947
001i000000NuPNH,0.0019083816364389716
001i000000NuPNU,0.010159349626433545
001i000000NuPNc,0.00518570278331793
001i000000NuPNe,0.035121199639683506
001i000000NuPNr,-0.006147761995601025
001i000000NuPNs,0.004496851267197313
001i000000NuPNx,0.0043804786295522
001i000000NuPO0,0.0037287481504082757
001i000000NuPO9,0.004836277999415536
001i000000NuPOA,0.003757115858377054
001i000000NuPOE,0.0037287481504082757
001i000000NuPOF,0.004569389442377126
001i000000NuPOH,0.0028586740591913947
001i000000NuPOS,0.00990589409594832
001i000000NuPOT,0.004569389442377126
001i000000NuPOX,0.049234262624820474
001i000000NuPOZ,-0.0011877598484585819
001i000000NuPOs,0.008904474175291678
001i000000NuPP8,0.0036389886467253843
001i000000NuPPA,0.0028586740591913947
001i000000NuPPC,0.0031586352267198303
001i000000NuPPE,0.006060154288117887
001i000000NuPPQ,-0.0033648161569470357
001i000000NuPPR,0.00990589409594832
001i000000NuPPU,0.011989527375555632
001i000000NuPPZ,0.0028586740591913947
001i000000NuPPi,0.06258756827253253
001i000000NuPPj,0.004590780276082283
001i000000NuPPl,0.005122499882683767
001i000000NuPPs,0.0008540103085207459
001i000000NuPPv,0.0031586352267198303
001i000000NuPPz,0.01822839838629867
001i000000NuPQ0,0.0028586740591913947
001i000000NuPQ1,0.014132228645671674
001i000000NuPQ3,0.0028586740591913947
001i000000NuPQH,0.008812022714619621
001i000000NuPQM,0.010979489579243324
001i000000NuPQN,0.011044941772718964
001i000000NuPQU,-0.00441272019883032
001i000000NuPQV,0.003580442222381955
001i000000NuPQW,0.0028586740591913947
001i000000NuPQg,-0.01240377797746261
001i000000NuPQk,0.009629752803950783
001i000000NuPQn,0.004345367672992371
001i000000NuPQp,0.0009094721938378957
001i000000NuPQu,0.0008540103085207459
001i000000NuPQx,0.0007032864962269111
001i000000NuPR5,0.004569389442377126
001i000000NuPR6,0.0019091659512653944
001i000000NuPRO,0.009530204692161606
001i000000NuPRT,0.014467220191071512
001i000000NuPRp,-0.0015690345649650174
001i000000NuPRu,0.0028586740591913947
001i000000NuPRy,0.00990589409594832
001i000000NuPSL,0.0065742618842387635
001i000000NuPSw,0.011044941772718964
001i000000NuPT3,0.005866562956665761
001i000000NuPT5,0.013845530964986325
001i000000NuPT6,0.010727450188126965
001i000000NuPTD,-0.0011871970648820993
001i000000NuPTH,0.1982466534208877
001i000000NuPTY,0.004569389442377126
001i000000NuPTZ,0.02971475877022206
001i000000NuPTd,0.005562181970810544
001i000000NuPTh,0.0016226603110203006
001i000000NuPTi,-0.0004518160387160006
001i000000NuPU3,0.011028485104354335
001i000000NuPUC,-0.000924730151830419
001i000000NuPUD,0.01958641092465576
001i000000NuPUI,-0.002941837979851854
001i000000NuPUK,0.014524502245675586
001i000000NuPUj,0.00507412776416756
001i000000NuPUo,0.09094733730991197
001i000000NuPVA,0.2501297250007302
001i000000NuPVD,0.03607747902413093
